INI_ear,Peak_freq_ear,INI_obs,Peak_freq_obs
16.583,23.4,16.527,21.9
16.583,23.4,17.18,21.9
16.257,23.4,15.875,21.9
16.04,23.4,15.874,21.9
17.018,23.4,17.397,21.1
16.094,23.4,16.092,21.9
16.638,23.4,16.528,21.9
16.583,23.4,16.744,21.1
16.42,23.4,16.092,21.1
16.148,23.4,16.31,21.1
16.529,23.4,16.745,21.1
16.257,23.4,16.092,20.3
16.529,23.4,16.527,21.1
16.746,23.4,16.744,21.1
16.584,23.4,16.745,21.1
16.039,19.5,15.875,21.1
15.713,23.4,15.875,21.1
16.149,23.4,16.527,19.5
15.767,23.4,15.657,21.1
16.312,23.4,16.092,19.5
16.474,23.4,16.31,21.1
16.094,23.4,16.309,19.5
17.073,23.4,16.962,21.1
15.767,23.4,16.093,21.1
34.363,23.4,34.141,21.1
16.42,23.4,16.092,21.1
15.713,23.4,15.44,19.5
16.638,23.4,17.18,21.1
105.589,23.4,105.251,21.1
17.181,23.4,17.397,21.1
16.366,23.4,16.745,21.1
16.04,23.4,16.31,19.5
16.202,23.4,15.439,19.5
16.312,23.4,16.745,21.1
16.039,23.4,16.092,21.1
16.094,23.4,16.092,21.1
15.985,23.4,16.093,23.4
17.345,23.4,17.179,20.3
15.441,23.4,15.44,21.1
16.04,23.4,15.875,21.1
15.768,23.4,15.657,21.1
16.963,23.4,16.527,21.1
15.007,23.4,15.875,19.5
16.529,23.4,16.744,20.3
16.692,23.4,16.093,23.4
15.767,23.4,16.092,20.3
16.421,23.4,17.179,21.9
16.474,23.4,15.658,22.7
16.529,23.4,16.527,23.4
16.311,23.4,16.309,20.3
16.529,23.4,17.18,19.5
16.42,23.4,15.657,22.7
16.964,23.4,16.745,21.1
16.312,19.5,16.744,21.9
16.311,23.4,16.31,20.3
15.931,23.4,15.657,19.5
17.072,19.5,17.397,20.3
16.257,19.5,16.31,19.5
16.257,23.4,15.875,20.3
16.203,23.4,16.309,22.7
17.073,23.4,17.18,19.5
16.583,23.4,16.744,20.3
16.42,19.5,16.745,19.5
16.039,23.4,15.875,19.5
97.597,19.5,96.988,21.9
17.507,19.5,18.049,20.3
15.986,23.4,15.657,20.3
16686.279,19.5,16.744,21.9
16.746,19.5,16.528,19.5
16.366,27.3,15.874,20.3
15.931,23.4,16.31,20.3
17.235,23.4,16.745,21.1
15.768,19.5,16.092,21.9
16.692,23.4,15.874,19.5
15.713,27.3,16.745,19.5
16.583,19.5,16.092,21.9
16.801,23.4,16.745,19.5
15.877,23.4,16.092,19.5
17.127,23.4,16.962,21.1
16.528,23.4,16.527,21.9
17.182,19.5,16.962,19.5
15.224,23.4,15.658,21.1
15.767,19.5,15.874,21.9
16.638,27.3,16.527,21.9
15.713,23.4,15.658,21.1
16.366,23.4,16.744,19.5
16.311,23.4,16.092,21.9
16.312,31.2,16.962,19.5
16.801,19.5,16.528,19.5
17.29,23.4,16.962,21.9
16.474,19.5,16.092,21.9
16.692,19.5,16.962,21.9
16.094,19.5,16.092,21.9
16.366,23.4,16.527,21.9
16.583,19.5,16.962,21.9
102.164,23.4,101.773,21.9
17.344,19.5,17.396,21.9
16.148,23.4,15.658,21.9
16.04,23.4,16.744,21.9
16.692,23.4,16.527,21.9
16.583,23.4,16.093,21.9
15.931,19.5,16.527,21.9
16.257,23.4,16.309,21.9
16.42,23.4,16.093,21.9
16.638,23.4,16.309,21.1
15.931,23.4,16.527,21.1
15.985,23.4,15.875,21.1
15.876,23.4,15.657,21.1
16.366,23.4,16.31,21.1
15.985,23.4,16.31,21.1
15.768,19.5,15.874,21.9
15.93,23.4,15.875,21.1
16.258,23.4,16.527,21.1
17.235,23.4,16.962,21.1
16.583,23.4,16.527,21.9
16.421,23.4,16.31,21.1
16.637,23.4,16.31,21.1
15.931,23.4,16.309,21.1
15.768,23.4,15.875,21.1
16.42,23.4,16.527,21.1
16.257,23.4,16.092,21.1
16.42,23.4,16.31,21.1
16.964,23.4,17.18,21.1
17.018,23.4,17.179,19.5
16.529,23.4,16.31,21.1
16.801,23.4,16.744,21.1
16.42,23.4,16.528,21.1
15.985,23.4,15.439,21.1
16.257,23.4,16.31,21.1
24.032,23.4,24.573,21.1
17.29,23.4,17.18,21.1
16.583,23.4,16.527,21.1
16.801,23.4,16.527,19.5
16.692,23.4,16.745,21.1
16.203,23.4,16.309,21.1
17.018,23.4,16.962,21.1
17.453,23.4,18.05,21.1
16.583,23.4,15.874,21.1
16.149,23.4,16.527,21.1
17.181,23.4,17.18,21.1
16.366,23.4,16.527,21.1
113.744,23.4,113.515,21.1
17.073,23.4,16.745,21.1
16.529,23.4,16.744,21.1
16.366,23.4,16.31,21.1
16.42,23.4,16.745,21.1
16.583,23.4,16.527,21.1
16.583,23.4,16.636,21.1
16.692,23.4,15.983,21.1
16.638,23.4,16.962,21.1
16.311,19.5,16.745,20.3
17.453,23.4,17.179,20.3
16.094,23.4,16.31,20.3
16.149,23.4,16.31,20.3
15.332,23.4,15.004,20.3
15.496,23.4,15.44,20.3
15.877,23.4,16.31,20.3
16.202,23.4,16.092,20.3
15.985,23.4,15.875,20.3
15.442,23.4,15.005,20.3
17.072,23.4,17.397,20.3
31.481,19.5,31.749,20.3
16.638,23.4,16.31,20.3
15.985,23.4,16.092,20.3
16.257,19.5,16.527,20.3
15.985,23.4,15.44,20.3
16.475,23.4,16.745,20.3
16.203,19.5,15.874,20.3
16.365,23.4,16.854,20.3
16.475,23.4,16.201,20.3
35.994,23.4,35.881,20.3
16.855,19.5,17.179,20.3
16.964,23.4,17.18,19.5
16.42,19.5,15.875,20.3
15.985,19.5,15.874,20.3
15.387,19.5,15.223,20.3
16.583,19.5,16.962,20.3
127.175,23.4,126.563,20.3
17.181,19.5,17.614,22.7
16.311,19.5,16.31,19.5
16.475,19.5,16.309,22.7
16.583,19.5,16.745,22.7
16.529,19.5,16.31,22.7
16.094,19.5,16.201,22.7
16.746,19.5,17.07,22.7
22.891,23.4,22.616,21.9
16.746,19.5,16.745,19.5
16.203,23.4,16.31,21.9
27.294,19.5,27.182,19.5
16.311,23.4,16.093,21.9
15.659,23.4,15.657,19.5
15.985,19.5,15.875,21.9
17.236,23.4,17.614,21.9
16.801,19.5,16.962,21.9
15.822,23.4,15.222,19.5
17.072,19.5,17.615,19.5
15.877,23.4,15.875,19.5
17.072,23.4,16.527,19.5
16.094,23.4,16.744,21.9
16.91,23.4,16.745,21.9
34.852,23.4,34.576,19.5
17.616,23.4,17.397,21.9
18.051,23.4,18.267,21.9
16.529,23.4,16.31,21.1
15.877,23.4,15.874,21.9
16.692,23.4,16.854,21.9
16.257,23.4,15.983,21.9
16.529,23.4,17.18,21.1
16.365,23.4,16.092,21.1
